Station,month,Chl_a,Eh,Temp,pH,COD_Mn,COD_Cr,BOD5,O2_dissolved,Secchi_depth,NO3,NO2,NH4,TN,SRP,TP,TH,Ca,Mg,Cl,SO4,Alkalinity,Acidity,Fe_total,Mn_total,Pb,Zn,Cd,Cu,HCO3,Cations_Sum_meq_L,Anions_Sum_meq_L,Cations_Sum,Anions_Sum,Ion_Balance,Charge_Balance_Error_pct,Ion_Set_Complete,Ion_Invalid_Cell_Count,Potential_Error,Ion_Balance_Status,Ion_Balance_Diagnostic
r3,1,20,387,21.0,8.21,10.1,19.3,2.0,5.0,55.4,0.42,0.017,0.35,0.96,0.21,0.5,104,35,4,19,53,170,1.25,0.16,0.08,0.001,0.001,0.001,0.005,207.278860180245,2.1007325634416625,5.067675657167097,2.1007325634416625,5.067675657167097,-41.389148084447044,-41.389148084447044,True,0,True,review,absolute_cbe_above_threshold
r3,2,50,376,10.6,8.03,10.3,29.1,3.4,6.8,55.2,0.42,0.031,0.58,1.45,0.07,0.22,181,60,8,29,54,150,1.75,0.22,0.14,0.0013,0.0075,0.0011,0.007,182.8931119237456,3.6938709008407535,4.971902781002017,3.6938709008407535,4.971902781002017,-14.748041283827884,-14.748041283827884,True,0,True,review,absolute_cbe_above_threshold
r3,3,68,377,7.8,7.83,10.2,17.3,3.2,8.5,71.1,0.16,0.02,0.4,1.1,0.05,0.25,193,57,12,39,56,155,1.25,0.1,0.02,0.0013,0.0069,0.0014,0.0042,188.98954898787045,3.860462219416759,5.376173189781735,3.860462219416759,5.376173189781735,-16.409773724050254,-16.409773724050254,True,0,True,review,absolute_cbe_above_threshold
r3,4,27,373,5.4,7.86,10.4,14.0,3.4,7.9,62.3,0.31,0.036,0.36,1.13,0.04,0.19,189,64,7,35,68,150,1.25,0.12,0.08,0.0013,0.0076,0.0037,0.0035,182.8931119237456,3.79548729581218,5.425129003710122,3.79548729581218,5.425129003710122,-17.673891364315526,-17.673891364315526,True,0,True,review,absolute_cbe_above_threshold
r3,5,14,375,1.2,7.85,11.3,13.4,6.0,9.8,69.2,0.23,0.015,0.59,0.93,0.07,0.16,143,44,8,38,78,165,2.5,0.48,0.01,0.0029,0.0124,0.0024,0.0116,201.18242311612016,2.896141808802176,6.010482670053165,2.896141808802176,6.010482670053165,-34.96656750988604,-34.96656750988604,True,0,True,review,absolute_cbe_above_threshold
r3,6,10,387,0.5,7.82,11.7,34.3,5.0,12.1,83.8,0.52,0.012,1.25,2.07,0.05,0.32,282,76,22,37,89,160,3.75,0.88,0.2,0.0016,0.0141,0.0022,0.0103,195.0859860519953,5.692174519702272,6.131875959384598,5.692174519702272,6.131875959384598,-3.718704013146965,-3.718704013146965,True,0,False,acceptable,within_threshold
r3,7,16,381,0.2,7.75,6.6,74.3,5.4,9.4,65.6,0.71,0.037,2.85,5.14,0.04,0.26,301,112,5,37,74,100,2.5,0.02,0.7,0.0011,0.0113,0.0042,0.0057,121.92874128249707,6.2040132799864995,4.635952060016065,6.2040132799864995,4.635952060016065,14.465555661731146,14.465555661731146,True,0,True,review,absolute_cbe_above_threshold
r3,8,28,369,6.4,8.01,10.2,33.7,3.4,7.0,59.0,0.42,0.036,0.8,1.73,0.05,0.19,195,66,8,29,55,150,2.0,0.19,0.21,0.0042,0.0071,0.0035,0.0104,182.8931119237456,4.008993808274075,4.993080073655488,4.008993808274075,4.993080073655488,-10.931772814671435,-10.931772814671435,True,0,True,review,absolute_cbe_above_threshold
r3,9,48,374,13.9,8.06,10.4,29.1,3.0,6.2,55.6,0.37,0.039,0.53,1.32,0.05,0.17,174,60,6,27,49,150,1.6,0.13,0.16,0.0013,0.0066,0.0025,0.0105,182.8931119237456,3.5257259903453595,4.8083898974387935,3.5257259903453595,4.8083898974387935,-15.390521614578418,-15.390521614578418,True,0,True,review,absolute_cbe_above_threshold
r3,10,54,355,16.0,8.64,10.6,41.9,3.8,5.8,58.4,0.2,0.009,0.53,1.09,0.05,0.1,140,48,5,20,32,150,1.25,0.3,0.2,0.0028,0.0121,0.0026,0.0118,182.8931119237456,2.844606118140595,4.24272106186633,2.844606118140595,4.24272106186633,-19.726970523807104,-19.726970523807104,True,0,True,review,absolute_cbe_above_threshold
r3,11,35,380,21.0,8.05,9.4,16.2,0.6,2.8,31.0,0.44,0.063,0.5,1.44,0.02,0.21,163,51,9,14,36,150,1.25,0.15,0.65,0.0028,0.0121,0.0026,0.0118,182.8931119237456,3.321322735862457,4.177754152927253,3.321322735862457,4.177754152927253,-11.420491211992589,-11.420491211992589,True,0,True,review,absolute_cbe_above_threshold
r3,12,20,342,24.0,8.98,10.6,30.5,1.2,1.8,21.1,0.68,0.036,0.5,1.31,0.2,0.26,154,54,5,12,45,125,1.25,0.2,0.06,0.0013,0.0045,0.0022,0.011,152.41092660312134,3.141880424547263,3.8243609617900978,3.141880424547263,3.8243609617900978,-9.796969404209266,-9.796969404209266,True,0,False,acceptable,within_threshold
r3,13,25,407,22.0,7.5,10.6,15.9,2.0,4.8,54.2,0.14,0.034,0.97,1.3,0.03,0.13,148,54,5,38,68,210,1.25,0.05,0.06,0.0028,0.0121,0.0026,0.0118,256.0503566932438,3.175435794477368,6.69643712610026,3.175435794477368,6.69643712610026,-35.66700422453239,-35.66700422453239,True,0,True,review,absolute_cbe_above_threshold
r3,14,16,386,16.0,7.96,9.8,40.3,2.0,8.0,50.0,0.87,0.067,0.45,2.3,0.03,0.25,225,82,5,22,27,145,1.25,0.01,0.09,0.0028,0.0121,0.0026,0.0118,176.79667485962074,4.535586017481312,4.147093226420859,4.535586017481312,4.147093226420859,4.474342310103079,4.474342310103079,True,0,False,acceptable,within_threshold
r3,15,58,385,8.0,7.73,9.9,29.0,3.0,8.2,68.9,0.15,0.015,0.38,0.99,0.02,0.15,205,65,10,38,100,165,1.25,0.08,0.15,0.0073,0.0128,0.003,0.0106,201.18242311612016,4.093680659084386,6.462818171649267,4.093680659084386,6.462818171649267,-22.44245512221812,-22.44245512221812,True,0,True,review,absolute_cbe_above_threshold
r3,16,43,368,4.5,7.76,10.6,30.3,4.0,7.5,57.8,0.32,0.081,0.36,1.1,0.03,0.09,209,79,5,33,30,145,1.25,0.04,0.01,0.0029,0.0116,0.0027,0.0105,176.79667485962074,4.379452451846783,4.4815567225618445,4.379452451846783,4.4815567225618445,-1.152287157200421,-1.152287157200421,True,0,False,acceptable,within_threshold
r3,17,17,372,2.0,7.89,11.8,23.8,7.0,9.6,69.3,0.14,0.01,0.24,0.6,0.08,0.14,126,40,6,36,50,160,3.75,0.16,0.01,0.0028,0.0121,0.0026,0.0118,195.0859860519953,2.506967818054888,5.264404434618275,2.506967818054888,5.264404434618275,-35.48197830331568,-35.48197830331568,True,0,True,review,absolute_cbe_above_threshold
r3,18,13,377,0.2,7.78,10.2,25.5,4.0,10.3,70.6,0.38,0.025,0.36,1.2,0.05,0.3,192,60,10,40,42,100,3.75,0.24,0.08,0.0028,0.0121,0.0026,0.0118,121.92874128249707,3.8427393222273643,4.029903986696683,3.8427393222273643,4.029903986696683,-2.377405620005133,-2.377405620005133,True,0,False,acceptable,within_threshold
r3,19,10,385,0.4,7.73,9.4,29.1,3.8,9.8,67.7,0.52,0.023,0.33,1.4,0.06,0.28,168,54,8,39,31,110,3.75,0.31,0.1,0.0044,0.0172,0.0008,0.0121,134.12161541074678,3.3766061612842355,3.9823546775809486,3.3766061612842355,3.9823546775809486,-8.231440954238382,-8.231440954238382,True,0,False,acceptable,within_threshold
r3,20,18,382,5.8,7.89,10.5,25.0,3.0,6.6,52.6,0.42,0.021,0.31,1.33,0.05,0.24,204,70,7,29,56,125,2.5,0.33,0.11,0.0028,0.0121,0.0026,0.0118,152.41092660312134,4.0913337141367165,4.513259108744581,4.0913337141367165,4.513259108744581,-4.903490534565241,-4.903490534565241,True,0,False,acceptable,within_threshold
r3,21,72,375,11.2,8.04,10.5,27.7,3.4,5.8,52.5,0.45,0.036,0.34,1.23,0.08,0.2,191,68,5,23,49,175,1.25,0.35,0.14,0.0044,0.0188,0.0022,0.0135,213.37529724436988,3.829094976459895,5.2006322051851335,3.829094976459895,5.2006322051851335,-15.189132530085727,-15.189132530085727,True,0,True,review,absolute_cbe_above_threshold
r3,22,68,373,14.1,8.17,10.7,33.3,3.8,5.9,56.9,0.56,0.039,0.4,1.11,0.09,0.18,212,65,12,24,48,210,1.25,0.3,0.1,0.0028,0.0121,0.0026,0.0118,256.0503566932438,4.259683737456581,5.915484327204414,4.259683737456581,5.915484327204414,-16.272955682162475,-16.272955682162475,True,0,True,review,absolute_cbe_above_threshold
r3,23,24,368,19.8,8.4,10.6,32.7,3.0,3.5,37.7,0.6,0.04,0.32,1.2,0.15,0.26,134,40,8,20,52,165,1.25,0.25,0.06,0.0013,0.0213,0.0009,0.0148,201.18242311612016,2.6772545606734806,4.98964068438438,2.6772545606734806,4.98964068438438,-30.160658908199917,-30.160658908199917,True,0,True,review,absolute_cbe_above_threshold
r3,24,16,375,24.8,8.6,10.4,31.7,1.2,2.7,32.1,0.78,0.02,0.3,1.4,0.1,0.37,123,36,9,21,49,170,1.25,0.21,0.07,0.0018,0.0133,0.0019,0.0114,207.278860180245,2.558503508716469,5.066723258752101,2.558503508716469,5.066723258752101,-32.893706987658724,-32.893706987658724,True,0,True,review,absolute_cbe_above_threshold
r3,25,17,381,19.2,8.37,9.8,19.3,2.0,2.0,21.4,0.4,0.01,0.3,0.9,0.23,0.48,93,32,3,19,53,170,1.25,0.14,0.06,0.0013,0.0231,0.0012,0.0151,207.278860180245,1.8651671788263668,5.065748008256218,1.8651671788263668,5.065748008256218,-46.17832916776847,-46.17832916776847,True,0,True,review,absolute_cbe_above_threshold
r3,26,36,361,19.2,8.37,9.8,25.0,4.0,6.0,64.3,0.7,0.09,0.25,1.0,0.04,0.12,93,32,5,20,51,70,1.25,0.14,0.09,0.0019,0.0138,0.0012,0.0141,85.35011889774795,2.0261726489111003,3.081162120334901,2.0261726489111003,3.081162120334901,-20.656360295323843,-20.656360295323843,True,0,True,review,absolute_cbe_above_threshold
r3,27,39,383,15.9,8.05,9.9,22.7,3.0,4.0,40.0,0.59,0.04,0.1,0.72,0.03,0.1,153,51,6,25,57,120,1.25,0.08,0.15,0.0013,0.0217,0.001,0.0183,146.31448953899647,3.0459021887847193,4.334833467005104,3.0459021887847193,4.334833467005104,-17.4634526737085,-17.4634526737085,True,0,True,review,absolute_cbe_above_threshold
r3,28,57,366,10.1,8.2,10.1,20.0,4.0,7.5,66.3,0.3,0.022,0.08,0.7,0.02,0.13,173,59,6,32,52,100,1.25,0.02,0.08,0.0025,0.0119,0.0018,0.0129,121.92874128249707,3.44369581874241,4.006530595780983,3.44369581874241,4.006530595780983,-7.55459962856148,-7.55459962856148,True,0,False,acceptable,within_threshold
r3,29,49,384,3.4,7.83,11.3,30.0,6.5,10.0,74.9,0.35,0.015,0.34,1.2,0.05,0.25,140,57,6,34,69,160,1.25,0.14,0.12,0.0051,0.0222,0.0036,0.0202,195.0859860519953,3.3624529843001714,5.618927608100955,3.3624529843001714,5.618927608100955,-25.123917203886425,-25.123917203886425,True,0,True,review,absolute_cbe_above_threshold
r3,30,10,339,0.3,8.58,12.1,32.9,5.0,12.3,84.9,0.5,0.02,0.89,1.8,0.05,0.34,261,75,18,42,72,150,4.0,0.62,0.15,0.0024,0.0127,0.0019,0.0125,182.8931119237456,5.287419463888788,5.718277416547622,5.287419463888788,5.718277416547622,-3.914862978142909,-3.914862978142909,True,0,False,acceptable,within_threshold
r3,31,16,341,0.4,8.51,8.8,56.9,5.1,11.0,73.3,0.68,0.033,1.75,3.6,0.05,0.3,258,91,7,42,58,125,3.5,0.18,0.44,0.0013,0.012,0.0056,0.0044,152.41092660312134,5.242098140904763,4.941001678196824,5.242098140904763,4.941001678196824,2.956825210955296,2.956825210955296,True,0,False,acceptable,within_threshold
r3,32,27,332,7.0,8.74,11.4,32.3,3.5,7.5,61.4,0.46,0.032,0.61,1.68,0.06,0.24,220,75,8,32,61,150,2.5,0.29,0.18,0.0028,0.0121,0.0026,0.0118,182.8931119237456,4.444553079288619,5.2051912691400375,4.444553079288619,5.2051912691400375,-7.882469860201829,-7.882469860201829,True,0,False,acceptable,within_threshold
r3,33,45,331,14.0,8.85,11.5,31.2,3.5,6.6,59.4,0.45,0.041,0.48,1.4,0.07,0.2,201,70,6,27,54,200,1.5,0.26,0.17,0.0028,0.0121,0.0026,0.0118,243.85748256499414,4.0211831676898075,5.917486580704714,4.0211831676898075,5.917486580704714,-19.08005257264165,-19.08005257264165,True,0,True,review,absolute_cbe_above_threshold
r3,34,66,316,16.0,9.25,11.7,41.4,4.2,6.5,63.4,0.42,0.026,0.51,1.21,0.08,0.15,194,62,9,24,44,200,1.5,0.33,0.17,0.0029,0.0119,0.0026,0.0106,243.85748256499414,3.870966267208279,5.621451553051454,3.870966267208279,5.621451553051454,-18.440879015113534,-18.440879015113534,True,0,True,review,absolute_cbe_above_threshold
r3,35,28,328,22.0,9.05,11.0,26.9,2.0,3.6,37.8,0.57,0.056,0.45,1.45,0.09,0.26,163,50,9,19,48,175,1.5,0.22,0.39,0.0028,0.0121,0.0026,0.0118,213.37529724436988,3.267850325902149,5.076981670275007,3.267850325902149,5.076981670275007,-21.67966167804981,-21.67966167804981,True,0,True,review,absolute_cbe_above_threshold
r3,36,15,308,26.0,9.67,11.6,34.2,1.3,2.5,29.3,0.8,0.031,0.44,1.49,0.17,0.34,152,50,8,18,52,150,1.5,0.23,0.07,0.0018,0.0099,0.0023,0.0106,182.8931119237456,3.1848487867160515,4.647122078453338,3.1848487867160515,4.647122078453338,-18.67056602879306,-18.67056602879306,True,0,True,review,absolute_cbe_above_threshold
r3,37,25,350,22.0,8.73,11.2,58.1,2.6,3.8,41.6,0.3,0.024,0.7,1.21,0.14,0.34,133,47,4,31,67,225,1.5,0.1,0.07,0.0021,0.013,0.002,0.0114,274.3396678856184,2.724552881938708,6.788623683781461,2.724552881938708,6.788623683781461,-42.72043910639951,-42.72043910639951,True,0,True,review,absolute_cbe_above_threshold
r4,1,79,355,23.5,8.59,9.7,183.0,4.3,4.3,50.0,0.66,0.07,1.23,4.1,0.31,0.91,224,78,7,36,48,170,2.5,0.67,0.07,0.024,0.069,0.005,0.015,207.278860180245,4.556238083954616,5.464000695527129,4.556238083954616,5.464000695527129,-9.05929121600696,-9.05929121600696,True,0,False,acceptable,within_threshold
r4,2,50,405,15.2,7.56,10.1,145.0,3.8,5.6,55.2,0.56,0.055,1.13,3.2,0.21,0.68,288,100,9,45,78,240,3.75,0.58,0.1,0.0032,0.0697,0.0022,0.0113,292.62897907799294,5.811533008443531,7.733054212010544,5.811533008443531,7.733054212010544,-14.186635386461008,-14.186635386461008,True,0,True,review,absolute_cbe_above_threshold
r4,3,38,403,7.8,7.36,10.4,120.0,4.9,7.3,60.9,0.79,0.098,1.0,3.1,0.36,0.95,258,83,12,36,41,175,3.75,0.31,0.23,0.0006,0.0166,0.0021,0.0038,213.37529724436988,5.200768795510145,5.429452840841858,5.200768795510145,5.429452840841858,-2.1512631923843024,-2.1512631923843024,True,0,False,acceptable,within_threshold
r4,4,25,393,6.8,7.51,10.2,133.0,5.4,5.6,45.8,0.68,0.09,0.98,2.8,0.45,1.32,283,95,11,29,65,180,3.75,0.54,0.26,0.0014,0.0166,0.0021,0.0027,219.47173430849472,5.715885589342715,5.823185566253033,5.715885589342715,5.823185566253033,-0.9298840042102025,-0.9298840042102025,True,0,False,acceptable,within_threshold
r4,5,16,390,0.1,7.63,11.3,158.0,5.6,10.1,69.2,1.23,0.053,0.56,3.2,0.65,1.89,171,45,14,60,39,125,3.75,0.21,0.45,0.0013,0.0166,0.0033,0.003,152.41092660312134,3.4376282373041462,5.093824835346286,3.4376282373041462,5.093824835346286,-19.412831365754858,-19.412831365754858,True,0,True,review,absolute_cbe_above_threshold
r4,6,19,379,0.3,7.91,11.5,278.8,5.4,11.1,76.4,2.54,0.08,3.7,6.84,0.2,0.48,564,144,49,112,100,310,2.5,0.36,0.5,0.0112,0.0038,0.0028,0.0126,377.9790979757409,11.482238782017806,11.622870047492118,11.482238782017806,11.622870047492118,-0.6086587451806204,-0.6086587451806204,True,0,False,acceptable,within_threshold
r4,7,16,377,2.0,7.57,10.1,142.8,5.0,7.0,50.5,2.45,0.51,4.9,11.97,0.18,0.58,178,67,5,103,30,290,5.0,0.53,0.4,0.0034,0.1294,0.0024,0.0088,353.5933497192415,4.104750769431042,9.536208185579667,4.104750769431042,9.536208185579667,-39.817269695350106,-39.817269695350106,True,0,True,review,absolute_cbe_above_threshold
r4,8,42,386,8.0,7.74,10.8,158.3,4.9,6.9,60.0,1.32,0.123,2.45,4.5,0.68,1.11,275,78,11,57,41,250,5.0,0.62,0.36,0.0077,0.0215,0.0027,0.0127,304.8218532062427,4.972489637544804,7.560121355541359,4.972489637544804,7.560121355541359,-20.647187720292823,-20.647187720292823,True,0,True,review,absolute_cbe_above_threshold
r4,9,40,384,11.0,7.81,10.6,164.3,4.9,6.7,58.0,1.08,0.117,2.07,4.2,0.56,1.04,282,92,13,55,46,250,3.38,0.72,0.34,0.0053,0.0495,0.0025,0.0123,304.8218532062427,5.808572610844046,7.590247219869766,5.808572610844046,7.590247219869766,-13.297250291713206,-13.297250291713206,True,0,True,review,absolute_cbe_above_threshold
r4,10,46,384,14.0,8.02,11.6,200.0,4.0,5.6,53.9,0.61,0.036,2.79,2.94,0.25,0.49,214,84,5,38,35,350,5.0,0.98,0.6,0.0159,0.0422,0.0027,0.0181,426.75059448873975,4.802454302600725,8.840658773052207,4.802454302600725,8.840658773052207,-29.598849236674102,-29.598849236674102,True,0,True,review,absolute_cbe_above_threshold
r4,11,16,403,17.0,7.84,10.1,108.6,1.6,2.0,20.5,1.44,0.058,0.98,2.35,0.76,0.83,278,100,7,45,36,375,3.75,0.63,0.98,0.0076,0.0281,0.0027,0.0134,457.232779809364,5.636248657537476,9.619321999457418,5.636248657537476,9.619321999457418,-26.108976396065824,-26.108976396065824,True,0,True,review,absolute_cbe_above_threshold
r4,12,85,371,20.0,7.94,10.5,125.7,6.6,7.2,78.3,0.16,0.068,1.31,2.12,0.84,2.0,237,78,10,36,44,325,1.25,0.67,0.5,0.0141,0.012,0.0032,0.0139,396.26840916811545,4.80881242171824,8.442215712923783,4.80881242171824,8.442215712923783,-27.419783991755136,-27.419783991755136,True,0,True,review,absolute_cbe_above_threshold
r4,13,80,347,25.0,8.61,9.6,190.9,5.2,5.6,66.9,0.34,0.075,1.86,3.1,0.31,0.75,237,84,6,44,67,190,1.25,0.98,0.04,0.0021,0.1083,0.0021,0.0095,231.66460843674443,4.818345101926613,6.462404707549389,4.818345101926613,6.462404707549389,-14.574027732108204,-14.574027732108204,True,0,True,review,absolute_cbe_above_threshold
r4,14,59,405,15.0,7.64,10.5,154.0,2.2,6.6,64.8,0.93,0.065,1.44,3.4,0.53,1.14,371,131,11,39,48,290,5.0,0.27,0.07,0.0076,0.0281,0.0027,0.0134,353.5933497192415,7.545223846410955,7.965477059269242,7.545223846410955,7.965477059269242,-2.709440504422245,-2.709440504422245,True,0,False,acceptable,within_threshold
r4,15,25,412,8.0,7.34,10.2,132.0,5.1,5.1,42.8,0.83,0.056,1.32,3.3,0.42,0.62,253,80,13,37,30,125,2.5,0.72,0.3,0.0004,0.3117,0.0021,0.0076,152.41092660312134,5.156194530704358,4.229352143819868,5.156194530704358,4.229352143819868,9.875209394038565,9.875209394038565,True,0,False,acceptable,within_threshold
r4,16,35,384,7.5,7.56,9.6,147.7,5.8,6.9,57.3,0.79,0.18,1.21,2.89,0.64,1.85,313,104,13,49,29,175,3.75,0.57,0.01,0.0207,0.071,0.0033,0.0162,213.37529724436988,6.346005700372098,5.552145984652717,6.346005700372098,5.552145984652717,6.672126366640159,6.672126366640159,True,0,False,acceptable,within_threshold
r4,17,21,387,1.5,7.65,12.0,162.3,8.4,9.6,68.3,0.68,0.039,1.15,3.05,0.5,1.65,176,50,13,52,36,225,3.75,1.47,0.01,0.0159,0.0422,0.0027,0.0181,274.3396678856184,3.646976789356901,6.7637280457561,3.646976789356901,6.7637280457561,-29.937946620934703,-29.937946620934703,True,0,True,review,absolute_cbe_above_threshold
r4,18,22,347,0.5,7.81,11.4,253.5,11.0,12.0,83.1,0.56,0.42,1.01,2.69,0.18,0.65,416,140,16,58,94,330,5.0,0.36,0.05,0.0013,0.0166,0.0033,0.003,402.3648462322403,8.375086436165073,10.257374280041914,8.375086436165073,10.257374280041914,-10.102196765881699,-10.102196765881699,True,0,True,review,absolute_cbe_above_threshold
r4,19,16,357,1.8,7.76,10.8,152.3,7.0,7.3,52.3,0.66,0.32,1.26,2.85,0.25,0.75,398,139,12,45,86,325,5.0,0.52,0.26,0.0017,0.1452,0.0021,0.0075,396.26840916811545,8.01388196685662,9.624214990812593,8.01388196685662,9.624214990812593,-9.12985696711337,-9.12985696711337,True,0,False,acceptable,within_threshold
r4,20,36,394,8.1,7.65,11.3,186.8,6.7,6.8,57.3,0.78,0.056,1.54,3.01,0.36,1.23,402,138,14,38,78,375,7.5,0.56,0.24,0.0018,0.1297,0.0021,0.0076,457.232779809364,8.148544900541555,10.249067866531028,8.148544900541555,10.249067866531028,-11.417366984421571,-11.417366984421571,True,0,True,review,absolute_cbe_above_threshold
r4,21,40,397,10.3,7.67,11.3,178.5,5.8,6.2,55.0,1.2,0.078,1.31,3.9,0.59,1.69,250,80,12,35,65,360,7.5,0.65,0.13,0.0021,0.1223,0.0022,0.0088,438.94346861698943,5.073192991518259,9.625598730089527,5.073192991518259,9.625598730089527,-30.971292231313523,-30.971292231313523,True,0,True,review,absolute_cbe_above_threshold
r4,22,48,409,14.9,7.66,11.6,737.5,5.0,5.5,53.9,1.23,0.056,1.11,2.98,0.36,1.41,233,75,11,28,61,325,7.5,0.89,0.6,0.0076,0.0281,0.0027,0.0134,396.26840916811545,4.727113066777018,8.646045581524286,4.727113066777018,8.646045581524286,-29.304464396263345,-29.304464396263345,True,0,True,review,absolute_cbe_above_threshold
r4,23,43,407,19.6,7.87,11.5,380.0,4.0,4.0,43.1,1.11,0.038,1.0,2.46,0.68,1.97,235,76,10,29,60,250,3.75,0.53,0.12,0.0105,0.0125,0.003,0.0144,304.8218532062427,4.686874776935237,7.144868082390929,4.686874776935237,7.144868082390929,-20.774566643985356,-20.774566643985356,True,0,True,review,absolute_cbe_above_threshold
r4,24,60,429,21.0,7.63,11.7,392.0,5.0,5.0,55.4,0.99,0.02,0.98,3.0,0.7,1.5,246,72,16,27,59,340,1.25,0.76,0.45,0.0159,0.0422,0.0027,0.0181,414.55772036049,4.979561700703385,8.856235948701304,4.979561700703385,8.856235948701304,-28.01915976390938,-28.01915976390938,True,0,True,review,absolute_cbe_above_threshold
r4,25,87,379,25.0,8.33,11.2,193.0,6.0,6.0,71.9,0.83,0.053,1.21,2.56,0.65,1.83,237,78,10,24,66,325,1.25,0.73,0.13,0.0076,0.0281,0.0027,0.0134,396.26840916811545,4.80167298130758,8.608549808981898,4.80167298130758,8.608549808981898,-28.38787160516773,-28.38787160516773,True,0,True,review,absolute_cbe_above_threshold
r4,26,59,405,15.0,7.64,10.5,154.0,2.2,6.6,64.8,0.93,0.065,1.44,3.4,0.53,1.14,371,131,11,39,48,290,5.0,0.27,0.07,0.0011,0.2174,0.0021,0.0208,353.5933497192415,7.545223846410955,7.965477059269242,7.545223846410955,7.965477059269242,-2.709440504422245,-2.709440504422245,True,0,False,acceptable,within_threshold
r4,27,25,412,8.0,7.34,10.2,132.0,5.1,5.1,42.8,0.83,0.056,1.32,3.3,0.42,0.62,253,80,13,37,30,135,2.5,0.72,0.3,0.0018,0.1297,0.0021,0.0076,164.60380073137105,5.156194530704358,4.429180291612766,5.156194530704358,4.429180291612766,7.584619825183292,7.584619825183292,True,0,False,acceptable,within_threshold
r4,28,35,384,7.5,7.56,9.6,147.7,5.8,6.9,57.3,0.79,0.18,1.21,2.89,0.64,1.85,313,104,13,49,29,165,3.75,0.57,0.01,0.0017,0.0614,0.0021,0.0217,201.18242311612016,6.346005700372098,5.352317836859818,6.346005700372098,5.352317836859818,8.494275785326831,8.494275785326831,True,0,False,acceptable,within_threshold
r4,29,21,387,1.5,7.65,12.0,162.3,8.4,9.6,68.3,0.68,0.039,1.15,3.05,0.5,1.65,176,50,13,52,36,225,3.75,1.47,0.01,0.0021,0.1083,0.0021,0.0095,274.3396678856184,3.646976789356901,6.7637280457561,3.646976789356901,6.7637280457561,-29.937946620934703,-29.937946620934703,True,0,True,review,absolute_cbe_above_threshold
r4,30,68,379,4.0,7.77,14.2,150.0,10.0,18.0,137.0,1.63,0.15,0.71,2.7,0.27,0.83,187,59,9,80,58,130,2.5,0.34,0.07,0.001,0.0494,0.0027,0.0124,158.50736366724618,3.735537078764667,6.188935174370105,3.735537078764667,6.188935174370105,-24.720690763486193,-24.720690763486193,True,0,True,review,absolute_cbe_above_threshold
r4,31,35,407,3.9,7.11,11.1,256.0,9.0,10.0,75.9,1.01,0.18,1.95,4.03,0.57,1.68,437,112,38,86,70,150,7.5,0.09,0.01,0.0039,0.0538,0.0022,0.0109,182.8931119237456,8.855248956076606,6.9655507654064275,8.855248956076606,6.9655507654064275,11.944391079700988,11.944391079700988,True,0,True,review,absolute_cbe_above_threshold
r4,32,69,396,8.0,7.65,11.3,286.0,10.0,12.0,101.4,1.03,0.06,1.5,3.51,0.43,1.32,400,136,12,38,80,250,3.75,0.07,0.03,0.0018,0.1297,0.0021,0.0076,304.8218532062427,7.881308554577271,7.810990839028758,7.881308554577271,7.810990839028758,0.4481033262541796,0.4481033262541796,True,0,False,acceptable,within_threshold
r4,33,63,418,12.6,7.11,11.5,573.0,6.0,8.0,74.6,1.97,0.4,1.42,4.21,0.08,0.35,124,38,7,39,46,85,7.5,0.21,0.06,0.0017,0.0614,0.0021,0.0217,103.6394300901225,2.5736954305357598,3.925526693895539,2.5736954305357598,3.925526693895539,-20.799893240732533,-20.799893240732533,True,0,True,review,absolute_cbe_above_threshold
r4,34,77,420,16.2,7.56,11.7,273.0,5.0,7.0,74.2,1.2,0.04,0.8,3.6,0.16,0.5,235,76,10,29,50,250,2.5,0.62,0.12,0.0098,0.0318,0.0027,0.0084,304.8218532062427,4.672595896113916,6.943233161239359,4.672595896113916,6.943233161239359,-19.54778478500457,-19.54778478500457,True,0,True,review,absolute_cbe_above_threshold
r4,35,70,412,20.1,7.77,11.4,280.0,6.0,6.0,65.4,1.4,0.051,1.0,3.4,0.68,1.43,233,75,11,28,54,250,2.5,0.41,0.08,0.0012,0.0359,0.0023,0.0093,304.8218532062427,4.719259682325291,7.013372305324576,4.719259682325291,7.013372305324576,-19.55326499130067,-19.55326499130067,True,0,True,review,absolute_cbe_above_threshold
r4,36,84,338,23.6,8.95,12.8,297.7,6.7,7.0,79.0,0.66,0.051,1.32,2.94,0.89,2.01,278,86,15,36,59,375,1.5,0.82,0.55,0.0081,0.0356,0.0028,0.0136,457.232779809364,5.6201858595242875,9.78814475856583,5.6201858595242875,9.78814475856583,-27.050035479821275,-27.050035479821275,True,0,True,review,absolute_cbe_above_threshold
r4,37,97,292,28.8,9.74,12.0,220.7,6.4,6.7,76.0,0.67,0.074,1.77,3.25,0.55,1.48,273,93,9,39,76,300,1.5,0.98,0.1,0.0105,0.0125,0.003,0.0144,365.7862238474912,5.5079065987869145,8.73035418935364,5.5079065987869145,8.73035418935364,-22.632311899012223,-22.632311899012223,True,0,True,review,absolute_cbe_above_threshold
